#name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
negative_test.txt_sp|P15248|IL9_HUMAN,0.05555555555555555,0.0763888888888889,0.020833333333333332,0.041666666666666664,0.04861111111111111,0.041666666666666664,0.006944444444444444,0.04861111111111111,0.06944444444444445,0.125,0.04861111111111111,0.0625,0.04861111111111111,0.04861111111111111,0.041666666666666664,0.08333333333333333,0.0763888888888889,0.041666666666666664,0.0,0.013888888888888888
negative_test.txt_sp|P15328|FOLR1_HUMAN,0.08560311284046693,0.0622568093385214,0.027237354085603113,0.058365758754863814,0.04669260700389105,0.03501945525291829,0.03501945525291829,0.019455252918287938,0.05058365758754864,0.08560311284046693,0.027237354085603113,0.058365758754863814,0.054474708171206226,0.05058365758754864,0.05058365758754864,0.058365758754863814,0.05058365758754864,0.05058365758754864,0.0622568093385214,0.0311284046692607
negative_test.txt_sp|P16410|CTLA4_HUMAN,0.07623318385650224,0.04035874439461883,0.03139013452914798,0.04035874439461883,0.05829596412556054,0.05829596412556054,0.008968609865470852,0.04932735426008968,0.04035874439461883,0.11210762331838565,0.03587443946188341,0.026905829596412557,0.07174887892376682,0.04484304932735426,0.03139013452914798,0.06726457399103139,0.07623318385650224,0.07623318385650224,0.008968609865470852,0.04484304932735426
negative_test.txt_sp|P16455|MGMT_HUMAN,0.12077294685990338,0.024154589371980676,0.01932367149758454,0.06280193236714976,0.13043478260869565,0.024154589371980676,0.033816425120772944,0.024154589371980676,0.057971014492753624,0.11594202898550725,0.01932367149758454,0.024154589371980676,0.07729468599033816,0.03864734299516908,0.033816425120772944,0.057971014492753624,0.028985507246376812,0.07246376811594203,0.01932367149758454,0.014492753623188406
negative_test.txt_sp|P17643|TYRP1_HUMAN,0.05772811918063315,0.03165735567970205,0.05772811918063315,0.054003724394785846,0.0633147113594041,0.05772811918063315,0.027932960893854747,0.0335195530726257,0.0186219739292365,0.09124767225325885,0.0186219739292365,0.05772811918063315,0.07262569832402235,0.040968342644320296,0.06890130353817504,0.07262569832402235,0.061452513966480445,0.061452513966480445,0.01675977653631285,0.035381750465549346
negative_test.txt_sp|P19971|TYPH_HUMAN,0.13692946058091288,0.014522821576763486,0.04979253112033195,0.058091286307053944,0.11825726141078838,0.016597510373443983,0.012448132780082987,0.022821576763485476,0.022821576763485476,0.14522821576763487,0.022821576763485476,0.006224066390041493,0.07053941908713693,0.058091286307053944,0.06639004149377593,0.056016597510373446,0.035269709543568464,0.07676348547717843,0.008298755186721992,0.002074688796680498
negative_test.txt_sp|P22531|SPR2E_HUMAN,0.0,0.18055555555555555,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.013888888888888888,0.0,0.3888888888888889,0.16666666666666666,0.0,0.041666666666666664,0.027777777777777776,0.027777777777777776,0.0,0.013888888888888888
negative_test.txt_sp|P22794|EVI2A_HUMAN,0.046610169491525424,0.012711864406779662,0.029661016949152543,0.059322033898305086,0.05084745762711865,0.029661016949152543,0.0211864406779661,0.05508474576271186,0.0635593220338983,0.08898305084745763,0.029661016949152543,0.0847457627118644,0.0423728813559322,0.038135593220338986,0.038135593220338986,0.1059322033898305,0.1059322033898305,0.0635593220338983,0.01694915254237288,0.01694915254237288
negative_test.txt_sp|P24311|COX7B_HUMAN,0.075,0.0125,0.025,0.025,0.05,0.0375,0.025,0.0375,0.05,0.0625,0.025,0.05,0.05,0.0875,0.075,0.0625,0.0875,0.1,0.0375,0.025
negative_test.txt_sp|P25713|MT3_HUMAN,0.10294117647058823,0.29411764705882354,0.04411764705882353,0.11764705882352941,0.07352941176470588,0.0,0.0,0.0,0.11764705882352941,0.0,0.014705882352941176,0.0,0.058823529411764705,0.014705882352941176,0.0,0.10294117647058823,0.04411764705882353,0.014705882352941176,0.0,0.0
negative_test.txt_sp|P26951|IL3RA_HUMAN,0.06613756613756613,0.037037037037037035,0.047619047619047616,0.047619047619047616,0.042328042328042326,0.04497354497354497,0.018518518518518517,0.05026455026455026,0.042328042328042326,0.09788359788359788,0.023809523809523808,0.047619047619047616,0.05291005291005291,0.0582010582010582,0.06878306878306878,0.0582010582010582,0.06613756613756613,0.07407407407407407,0.026455026455026454,0.0291005291005291
negative_test.txt_sp|P38936|CDN1A_HUMAN,0.054878048780487805,0.03048780487804878,0.06707317073170732,0.07317073170731707,0.12195121951219512,0.036585365853658534,0.012195121951219513,0.012195121951219513,0.036585365853658534,0.09146341463414634,0.018292682926829267,0.012195121951219513,0.07926829268292683,0.042682926829268296,0.12195121951219512,0.07926829268292683,0.04878048780487805,0.036585365853658534,0.012195121951219513,0.012195121951219513
negative_test.txt_sp|P41273|TNFL9_HUMAN,0.16141732283464566,0.011811023622047244,0.03543307086614173,0.047244094488188976,0.09055118110236221,0.027559055118110236,0.01968503937007874,0.007874015748031496,0.011811023622047244,0.16535433070866143,0.007874015748031496,0.007874015748031496,0.08267716535433071,0.03543307086614173,0.06692913385826772,0.08267716535433071,0.027559055118110236,0.07086614173228346,0.01968503937007874,0.01968503937007874
negative_test.txt_sp|P46779|RL28_HUMAN,0.08029197080291971,0.0072992700729927005,0.014598540145985401,0.014598540145985401,0.0364963503649635,0.014598540145985401,0.021897810218978103,0.058394160583941604,0.10218978102189781,0.051094890510948905,0.0364963503649635,0.06569343065693431,0.043795620437956206,0.029197080291970802,0.145985401459854,0.0948905109489051,0.06569343065693431,0.08029197080291971,0.0072992700729927005,0.029197080291970802
negative_test.txt_sp|P48645|NMU_HUMAN,0.06896551724137931,0.028735632183908046,0.034482758620689655,0.05747126436781609,0.05172413793103448,0.05747126436781609,0.022988505747126436,0.028735632183908046,0.040229885057471264,0.13793103448275862,0.028735632183908046,0.028735632183908046,0.07471264367816093,0.08045977011494253,0.08045977011494253,0.09195402298850575,0.022988505747126436,0.040229885057471264,0.011494252873563218,0.011494252873563218
negative_test.txt_sp|P49356|FNTB_HUMAN,0.07322654462242563,0.036613272311212815,0.041189931350114416,0.06864988558352403,0.08009153318077804,0.038901601830663615,0.036613272311212815,0.041189931350114416,0.034324942791762014,0.11670480549199085,0.018306636155606407,0.020594965675057208,0.06407322654462243,0.057208237986270026,0.041189931350114416,0.07093821510297482,0.041189931350114416,0.05491990846681922,0.018306636155606407,0.04576659038901602
negative_test.txt_sp|P49901|MCSP_HUMAN,0.017241379310344827,0.1724137931034483,0.017241379310344827,0.04310344827586207,0.04310344827586207,0.0,0.034482758620689655,0.008620689655172414,0.09482758620689655,0.017241379310344827,0.017241379310344827,0.06896551724137931,0.15517241379310345,0.1724137931034483,0.017241379310344827,0.07758620689655173,0.034482758620689655,0.008620689655172414,0.0,0.0
negative_test.txt_sp|P49908|SEPP1_HUMAN,0.05511811023622047,0.04461942257217848,0.03937007874015748,0.06299212598425197,0.047244094488188976,0.015748031496062992,0.06036745406824147,0.03937007874015748,0.06824146981627296,0.11286089238845144,0.007874015748031496,0.04461942257217848,0.06299212598425197,0.06561679790026247,0.04199475065616798,0.08923884514435695,0.04461942257217848,0.03674540682414698,0.007874015748031496,0.026246719160104987
negative_test.txt_sp|P54198|HIRA_HUMAN,0.07177974434611603,0.025565388397246803,0.051130776794493606,0.05408062930186824,0.05703048180924287,0.024582104228121928,0.02064896755162242,0.038348082595870206,0.061946902654867256,0.1071779744346116,0.025565388397246803,0.03343166175024582,0.05211406096361849,0.04228121927236971,0.051130776794493606,0.10914454277286136,0.06096361848574238,0.0776794493608653,0.01966568338249754,0.015732546705998034
negative_test.txt_sp|P55073|IOD3_HUMAN,0.0756578947368421,0.023026315789473683,0.05263157894736842,0.05592105263157895,0.08223684210526316,0.04276315789473684,0.02631578947368421,0.03289473684210526,0.01644736842105263,0.1118421052631579,0.023026315789473683,0.019736842105263157,0.06907894736842106,0.05921052631578947,0.08223684210526316,0.0756578947368421,0.039473684210526314,0.0625,0.013157894736842105,0.03289473684210526
negative_test.txt_sp|P55344|LMIP_HUMAN,0.09826589595375723,0.03468208092485549,0.017341040462427744,0.005780346820809248,0.08670520231213873,0.09248554913294797,0.023121387283236993,0.06936416184971098,0.005780346820809248,0.09248554913294797,0.057803468208092484,0.011560693641618497,0.017341040462427744,0.023121387283236993,0.06936416184971098,0.08670520231213873,0.057803468208092484,0.057803468208092484,0.04046242774566474,0.05202312138728324
negative_test.txt_sp|P57088|TMM33_HUMAN,0.0931174089068826,0.024291497975708502,0.020242914979757085,0.020242914979757085,0.02834008097165992,0.0728744939271255,0.024291497975708502,0.044534412955465584,0.024291497975708502,0.17813765182186234,0.032388663967611336,0.04048582995951417,0.05668016194331984,0.044534412955465584,0.06477732793522267,0.08097165991902834,0.05263157894736842,0.05263157894736842,0.004048582995951417,0.04048582995951417
negative_test.txt_sp|P57723|PCBP4_HUMAN,0.10669975186104218,0.017369727047146403,0.019851116625310174,0.052109181141439205,0.09925558312655088,0.022332506203473945,0.01488833746898263,0.07196029776674938,0.04466501240694789,0.08933002481389578,0.017369727047146403,0.019851116625310174,0.09429280397022333,0.04218362282878412,0.034739454094292806,0.09925558312655088,0.07692307692307693,0.062034739454094295,0.0,0.01488833746898263
negative_test.txt_sp|P59022|DSC10_HUMAN,0.08045977011494253,0.09195402298850575,0.011494252873563218,0.034482758620689655,0.04597701149425287,0.04597701149425287,0.022988505747126436,0.022988505747126436,0.0,0.10344827586206896,0.034482758620689655,0.0,0.13793103448275862,0.05747126436781609,0.022988505747126436,0.10344827586206896,0.05747126436781609,0.09195402298850575,0.011494252873563218,0.022988505747126436
negative_test.txt_sp|P59025|RTP1_HUMAN,0.045627376425855515,0.04182509505703422,0.03802281368821293,0.07604562737642585,0.045627376425855515,0.049429657794676805,0.034220532319391636,0.04182509505703422,0.045627376425855515,0.10266159695817491,0.022813688212927757,0.022813688212927757,0.045627376425855515,0.04182509505703422,0.07604562737642585,0.09125475285171103,0.053231939163498096,0.049429657794676805,0.045627376425855515,0.030418250950570342
negative_test.txt_sp|P59037|CU084_HUMAN,0.09090909090909091,0.07792207792207792,0.05194805194805195,0.07792207792207792,0.05194805194805195,0.025974025974025976,0.012987012987012988,0.012987012987012988,0.07792207792207792,0.06493506493506493,0.012987012987012988,0.012987012987012988,0.1038961038961039,0.025974025974025976,0.06493506493506493,0.09090909090909091,0.07792207792207792,0.025974025974025976,0.03896103896103896,0.0
negative_test.txt_sp|P59051|BRAS2_HUMAN,0.08275862068965517,0.027586206896551724,0.013793103448275862,0.034482758620689655,0.0896551724137931,0.020689655172413793,0.020689655172413793,0.013793103448275862,0.013793103448275862,0.08275862068965517,0.013793103448275862,0.020689655172413793,0.16551724137931034,0.05517241379310345,0.18620689655172415,0.06206896551724138,0.04827586206896552,0.034482758620689655,0.013793103448275862,0.0
negative_test.txt_sp|P61580|NP10_HUMAN,0.013333333333333334,0.08,0.04,0.06666666666666667,0.08,0.02666666666666667,0.04,0.0,0.08,0.02666666666666667,0.04,0.02666666666666667,0.08,0.05333333333333334,0.16,0.05333333333333334,0.02666666666666667,0.06666666666666667,0.013333333333333334,0.02666666666666667
negative_test.txt_sp|P61626|LYSC_HUMAN,0.10135135135135136,0.05405405405405406,0.05405405405405406,0.02027027027027027,0.08783783783783784,0.013513513513513514,0.006756756756756757,0.04054054054054054,0.04054054054054054,0.08783783783783784,0.02027027027027027,0.06756756756756757,0.013513513513513514,0.0472972972972973,0.0945945945945946,0.0472972972972973,0.04054054054054054,0.08783783783783784,0.033783783783783786,0.04054054054054054
negative_test.txt_sp|P61927|RL37_HUMAN,0.08247422680412371,0.041237113402061855,0.0,0.010309278350515464,0.09278350515463918,0.030927835051546393,0.041237113402061855,0.010309278350515464,0.14432989690721648,0.030927835051546393,0.020618556701030927,0.030927835051546393,0.030927835051546393,0.010309278350515464,0.15463917525773196,0.09278350515463918,0.10309278350515463,0.020618556701030927,0.010309278350515464,0.041237113402061855
negative_test.txt_sp|P62273|RS29_HUMAN,0.017857142857142856,0.07142857142857142,0.03571428571428571,0.0,0.10714285714285714,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.017857142857142856,0.08928571428571429,0.125,0.07142857142857142,0.0,0.017857142857142856,0.017857142857142856,0.05357142857142857
negative_test.txt_sp|P63215|GBG3_HUMAN,0.10666666666666667,0.05333333333333334,0.04,0.08,0.02666666666666667,0.04,0.013333333333333334,0.05333333333333334,0.09333333333333334,0.08,0.05333333333333334,0.02666666666666667,0.06666666666666667,0.02666666666666667,0.04,0.06666666666666667,0.06666666666666667,0.05333333333333334,0.0,0.013333333333333334
negative_test.txt_sp|P78369|CLD10_HUMAN,0.09649122807017543,0.039473684210526314,0.043859649122807015,0.021929824561403508,0.09210526315789473,0.06578947368421052,0.0043859649122807015,0.07456140350877193,0.06578947368421052,0.07017543859649122,0.03070175438596491,0.03508771929824561,0.021929824561403508,0.013157894736842105,0.013157894736842105,0.10087719298245613,0.08771929824561403,0.06140350877192982,0.021929824561403508,0.039473684210526314
negative_test.txt_sp|Q00987|MDM2_HUMAN,0.03054989816700611,0.038696537678207736,0.07331975560081466,0.11405295315682282,0.04276985743380855,0.02240325865580448,0.018329938900203666,0.04073319755600815,0.06313645621181263,0.07331975560081466,0.016293279022403257,0.03665987780040733,0.04684317718940937,0.054989816700611,0.04276985743380855,0.13441955193482688,0.05091649694501019,0.06313645621181263,0.008146639511201629,0.028513238289205704
negative_test.txt_sp|Q01844|EWS_HUMAN,0.057926829268292686,0.007621951219512195,0.04878048780487805,0.022865853658536585,0.19969512195121952,0.022865853658536585,0.006097560975609756,0.004573170731707317,0.027439024390243903,0.021341463414634148,0.03201219512195122,0.025914634146341462,0.11585365853658537,0.0899390243902439,0.06859756097560976,0.08841463414634146,0.06859756097560976,0.022865853658536585,0.004573170731707317,0.06402439024390244
negative_test.txt_sp|Q02747|GUC2A_HUMAN,0.10434782608695652,0.06086956521739131,0.02608695652173913,0.10434782608695652,0.06956521739130435,0.043478260869565216,0.0,0.043478260869565216,0.05217391304347826,0.13043478260869565,0.008695652173913044,0.05217391304347826,0.09565217391304348,0.043478260869565216,0.02608695652173913,0.043478260869565216,0.02608695652173913,0.05217391304347826,0.008695652173913044,0.008695652173913044
negative_test.txt_sp|Q03167|TGBR3_HUMAN,0.05992949471210341,0.0199764982373678,0.0399529964747356,0.07050528789659224,0.06580493537015276,0.045828437132784956,0.02937720329024677,0.05875440658049354,0.0481786133960047,0.08578143360752057,0.023501762632197415,0.04935370152761457,0.0799059929494712,0.038777908343125736,0.03172737955346651,0.09400705052878966,0.05405405405405406,0.07168037602820211,0.010575793184488837,0.022326674500587545
negative_test.txt_sp|Q08708|CLM6_HUMAN,0.049107142857142856,0.017857142857142856,0.03125,0.049107142857142856,0.06696428571428571,0.03125,0.022321428571428572,0.017857142857142856,0.03571428571428571,0.11607142857142858,0.017857142857142856,0.03571428571428571,0.09821428571428571,0.026785714285714284,0.07142857142857142,0.11160714285714286,0.07142857142857142,0.08035714285714286,0.03571428571428571,0.013392857142857142
negative_test.txt_sp|Q12788|TBL3_HUMAN,0.10767326732673267,0.0297029702970297,0.053217821782178217,0.054455445544554455,0.06064356435643564,0.03217821782178218,0.03712871287128713,0.02599009900990099,0.038366336633663366,0.125,0.009900990099009901,0.019801980198019802,0.039603960396039604,0.055693069306930694,0.0594059405940594,0.06435643564356436,0.06930693069306931,0.08044554455445545,0.023514851485148515,0.013613861386138614
negative_test.txt_sp|Q12893|TM115_HUMAN,0.10541310541310542,0.011396011396011397,0.039886039886039885,0.03418803418803419,0.06837606837606838,0.04843304843304843,0.019943019943019943,0.03133903133903134,0.03133903133903134,0.16809116809116809,0.022792022792022793,0.014245014245014245,0.06267806267806268,0.03418803418803419,0.04843304843304843,0.06837606837606838,0.04843304843304843,0.09971509971509972,0.017094017094017096,0.02564102564102564
negative_test.txt_sp|Q12950|FOXD4_HUMAN,0.11845102505694761,0.022779043280182234,0.0387243735763098,0.05466970387243736,0.0888382687927107,0.029612756264236904,0.03189066059225513,0.022779043280182234,0.025056947608200455,0.0979498861047836,0.00683371298405467,0.02050113895216401,0.12072892938496584,0.04783599088838269,0.09567198177676538,0.08656036446469248,0.029612756264236904,0.03189066059225513,0.009111617312072893,0.02050113895216401
negative_test.txt_sp|Q13077|TRAF1_HUMAN,0.07692307692307693,0.040865384615384616,0.040865384615384616,0.08413461538461539,0.0625,0.04567307692307692,0.02403846153846154,0.026442307692307692,0.05048076923076923,0.1201923076923077,0.019230769230769232,0.03125,0.057692307692307696,0.06009615384615385,0.055288461538461536,0.08653846153846154,0.04326923076923077,0.05048076923076923,0.007211538461538462,0.016826923076923076
negative_test.txt_sp|Q13113|PDZ1I_HUMAN,0.11403508771929824,0.017543859649122806,0.017543859649122806,0.07894736842105263,0.07894736842105263,0.03508771929824561,0.02631578947368421,0.03508771929824561,0.017543859649122806,0.11403508771929824,0.043859649122807015,0.043859649122807015,0.06140350877192982,0.043859649122807015,0.02631578947368421,0.07894736842105263,0.03508771929824561,0.09649122807017543,0.017543859649122806,0.017543859649122806
negative_test.txt_sp|Q13216|ERCC8_HUMAN,0.04292929292929293,0.03282828282828283,0.06565656565656566,0.05303030303030303,0.07828282828282829,0.030303030303030304,0.03282828282828283,0.030303030303030304,0.045454545454545456,0.08838383838383838,0.015151515151515152,0.047979797979797977,0.030303030303030304,0.03282828282828283,0.05303030303030303,0.10606060606060606,0.07323232323232323,0.08333333333333333,0.017676767676767676,0.04040404040404041
negative_test.txt_sp|Q13253|NOGG_HUMAN,0.05172413793103448,0.04310344827586207,0.04310344827586207,0.05172413793103448,0.10344827586206896,0.02586206896551724,0.021551724137931036,0.034482758620689655,0.05603448275862069,0.1206896551724138,0.021551724137931036,0.01293103448275862,0.08620689655172414,0.04310344827586207,0.07758620689655173,0.07758620689655173,0.02586206896551724,0.05172413793103448,0.02586206896551724,0.02586206896551724
negative_test.txt_sp|Q13434|MKRN4_HUMAN,0.0865979381443299,0.05979381443298969,0.04536082474226804,0.09896907216494845,0.09278350515463918,0.03711340206185567,0.020618556701030927,0.026804123711340205,0.05360824742268041,0.041237113402061855,0.020618556701030927,0.03711340206185567,0.04536082474226804,0.04329896907216495,0.049484536082474224,0.088659793814433,0.05154639175257732,0.0577319587628866,0.010309278350515464,0.032989690721649485
negative_test.txt_sp|Q14135|VGLL4_HUMAN,0.10689655172413794,0.02413793103448276,0.05517241379310345,0.05172413793103448,0.05517241379310345,0.013793103448275862,0.04482758620689655,0.02413793103448276,0.03793103448275862,0.07586206896551724,0.020689655172413793,0.034482758620689655,0.10689655172413794,0.020689655172413793,0.07931034482758621,0.1413793103448276,0.04827586206896552,0.04482758620689655,0.0034482758620689655,0.010344827586206896
negative_test.txt_sp|Q14153|FA53B_HUMAN,0.06635071090047394,0.052132701421800945,0.05924170616113744,0.05687203791469194,0.07345971563981042,0.026066350710900472,0.02132701421800948,0.018957345971563982,0.030805687203791468,0.08293838862559241,0.016587677725118485,0.026066350710900472,0.08293838862559241,0.04739336492890995,0.07819905213270142,0.14928909952606634,0.045023696682464455,0.04028436018957346,0.018957345971563982,0.0071090047393364926
negative_test.txt_sp|Q14242|SELPL_HUMAN,0.14805825242718446,0.007281553398058253,0.03155339805825243,0.08495145631067962,0.050970873786407765,0.014563106796116505,0.009708737864077669,0.021844660194174758,0.01699029126213592,0.10679611650485436,0.03155339805825243,0.019417475728155338,0.09466019417475728,0.055825242718446605,0.03155339805825243,0.055825242718446605,0.16262135922330098,0.03640776699029126,0.0048543689320388345,0.014563106796116505
negative_test.txt_sp|Q14264|ENR1_HUMAN,0.054635761589403975,0.0380794701986755,0.03145695364238411,0.054635761589403975,0.0728476821192053,0.03145695364238411,0.019867549668874173,0.054635761589403975,0.05132450331125828,0.09933774834437085,0.024834437086092714,0.04304635761589404,0.0695364238410596,0.048013245033112585,0.033112582781456956,0.0728476821192053,0.07947019867549669,0.041390728476821195,0.033112582781456956,0.046357615894039736
negative_test.txt_sp|Q14432|PDE3A_HUMAN,0.08851884312007012,0.02366345311130587,0.05346187554776512,0.06836108676599474,0.06222611744084137,0.028921998247151623,0.02716914986853637,0.04382120946538125,0.04119193689745837,0.10517090271691498,0.019281332164767746,0.035056967572304996,0.06748466257668712,0.03680981595092025,0.05696757230499562,0.09903593339176162,0.05258545135845749,0.05521472392638037,0.013146362839614373,0.021910604732690624
negative_test.txt_sp|Q14761|PTCA_HUMAN,0.14563106796116504,0.009708737864077669,0.07766990291262135,0.06310679611650485,0.13592233009708737,0.0048543689320388345,0.019417475728155338,0.0,0.0,0.1650485436893204,0.009708737864077669,0.0048543689320388345,0.04854368932038835,0.038834951456310676,0.06310679611650485,0.09223300970873786,0.038834951456310676,0.043689320388349516,0.024271844660194174,0.014563106796116505
negative_test.txt_sp|Q14990|ODFP1_HUMAN,0.028,0.144,0.06,0.048,0.032,0.016,0.008,0.036,0.064,0.096,0.016,0.032,0.084,0.008,0.084,0.112,0.02,0.048,0.0,0.064
negative_test.txt_sp|Q15526|SURF1_HUMAN,0.09333333333333334,0.01,0.03,0.06333333333333334,0.08,0.03333333333333333,0.016666666666666666,0.03666666666666667,0.03666666666666667,0.09666666666666666,0.023333333333333334,0.03,0.07333333333333333,0.03666666666666667,0.08666666666666667,0.056666666666666664,0.06,0.08666666666666667,0.02666666666666667,0.023333333333333334
negative_test.txt_sp|Q16378|PROL4_HUMAN,0.029850746268656716,0.0,0.07462686567164178,0.03731343283582089,0.05970149253731343,0.04477611940298507,0.03731343283582089,0.007462686567164179,0.007462686567164179,0.09701492537313433,0.007462686567164179,0.029850746268656716,0.1865671641791045,0.11194029850746269,0.09701492537313433,0.08955223880597014,0.022388059701492536,0.04477611940298507,0.007462686567164179,0.007462686567164179
negative_test.txt_sp|Q16610|ECM1_HUMAN,0.06481481481481481,0.05185185185185185,0.03888888888888889,0.07592592592592592,0.06296296296296296,0.03148148148148148,0.044444444444444446,0.027777777777777776,0.027777777777777776,0.08888888888888889,0.009259259259259259,0.046296296296296294,0.10555555555555556,0.07037037037037037,0.07037037037037037,0.06111111111111111,0.05185185185185185,0.03333333333333333,0.014814814814814815,0.022222222222222223
negative_test.txt_sp|Q16667|CDKN3_HUMAN,0.04245283018867924,0.05660377358490566,0.0660377358490566,0.06132075471698113,0.05660377358490566,0.02830188679245283,0.0330188679245283,0.07547169811320754,0.04716981132075472,0.11320754716981132,0.009433962264150943,0.02358490566037736,0.04245283018867924,0.05188679245283019,0.06132075471698113,0.10849056603773585,0.05188679245283019,0.0330188679245283,0.0047169811320754715,0.0330188679245283
negative_test.txt_sp|Q16740|CLPP_HUMAN,0.11191335740072202,0.018050541516245487,0.032490974729241874,0.05415162454873646,0.07220216606498195,0.010830324909747292,0.02527075812274368,0.07220216606498195,0.032490974729241874,0.09747292418772563,0.039711191335740074,0.021660649819494584,0.08303249097472924,0.06498194945848375,0.061371841155234655,0.05776173285198556,0.04332129963898917,0.061371841155234655,0.007220216606498195,0.032490974729241874
negative_test.txt_sp|Q30KQ1|DB133_HUMAN,0.04918032786885246,0.09836065573770492,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.13114754098360656,0.04918032786885246,0.06557377049180328,0.09836065573770492,0.06557377049180328,0.04918032786885246,0.03278688524590164,0.03278688524590164,0.0,0.04918032786885246,0.01639344262295082,0.04918032786885246,0.08196721311475409,0.0,0.03278688524590164
negative_test.txt_sp|Q30KQ6|DB114_HUMAN,0.028985507246376812,0.11594202898550725,0.07246376811594203,0.07246376811594203,0.014492753623188406,0.057971014492753624,0.014492753623188406,0.07246376811594203,0.07246376811594203,0.10144927536231885,0.028985507246376812,0.014492753623188406,0.028985507246376812,0.014492753623188406,0.08695652173913043,0.028985507246376812,0.07246376811594203,0.028985507246376812,0.0,0.07246376811594203
negative_test.txt_sp|Q3LI67|KRA63_HUMAN,0.0,0.1553398058252427,0.019417475728155338,0.0,0.3883495145631068,0.038834951456310676,0.019417475728155338,0.0,0.0,0.04854368932038835,0.009708737864077669,0.019417475728155338,0.0,0.0,0.02912621359223301,0.06796116504854369,0.0,0.009708737864077669,0.0,0.1941747572815534
negative_test.txt_sp|Q3LI70|KR196_HUMAN,0.0,0.10344827586206896,0.0,0.017241379310344827,0.3620689655172414,0.05172413793103448,0.0,0.0,0.0,0.034482758620689655,0.017241379310344827,0.0,0.017241379310344827,0.0,0.10344827586206896,0.06896551724137931,0.0,0.0,0.0,0.22413793103448276
negative_test.txt_sp|Q3LI73|KR194_HUMAN,0.0,0.07142857142857142,0.011904761904761904,0.023809523809523808,0.27380952380952384,0.05952380952380952,0.0,0.03571428571428571,0.023809523809523808,0.07142857142857142,0.011904761904761904,0.023809523809523808,0.023809523809523808,0.0,0.07142857142857142,0.09523809523809523,0.023809523809523808,0.011904761904761904,0.0,0.16666666666666666
negative_test.txt_sp|Q3SYF9|KR197_HUMAN,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.047619047619047616,0.015873015873015872,0.0,0.0,0.047619047619047616,0.015873015873015872,0.0,0.015873015873015872,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.015873015873015872,0.20634920634920634
negative_test.txt_sp|Q5SY16|NOL9_HUMAN,0.05270655270655271,0.03133903133903134,0.038461538461538464,0.05555555555555555,0.05555555555555555,0.03276353276353276,0.02564102564102564,0.05270655270655271,0.05128205128205128,0.11538461538461539,0.014245014245014245,0.03133903133903134,0.0811965811965812,0.039886039886039885,0.07977207977207977,0.07977207977207977,0.05270655270655271,0.06267806267806268,0.009971509971509971,0.037037037037037035
negative_test.txt_sp|Q5T6M2|CF122_HUMAN,0.05365853658536585,0.02926829268292683,0.02926829268292683,0.01951219512195122,0.07317073170731707,0.04390243902439024,0.04390243902439024,0.01951219512195122,0.05365853658536585,0.05853658536585366,0.014634146341463415,0.01951219512195122,0.11219512195121951,0.03902439024390244,0.15609756097560976,0.11707317073170732,0.07317073170731707,0.03414634146341464,0.00975609756097561,0.0
negative_test.txt_sp|Q6IA86|ELP2_HUMAN,0.06658595641646489,0.0387409200968523,0.05447941888619855,0.059322033898305086,0.059322033898305086,0.044794188861985475,0.035108958837772396,0.04963680387409201,0.048426150121065374,0.08837772397094432,0.00847457627118644,0.044794188861985475,0.04116222760290557,0.05205811138014528,0.035108958837772396,0.07384987893462469,0.06174334140435835,0.08837772397094432,0.03389830508474576,0.015738498789346248
negative_test.txt_sp|Q6U949|IG2AS_HUMAN,0.16071428571428573,0.011904761904761904,0.017857142857142856,0.03571428571428571,0.11904761904761904,0.017857142857142856,0.023809523809523808,0.0,0.023809523809523808,0.047619047619047616,0.011904761904761904,0.011904761904761904,0.125,0.07738095238095238,0.16666666666666666,0.08928571428571429,0.023809523809523808,0.011904761904761904,0.023809523809523808,0.0
negative_test.txt_sp|Q6UW78|UQCC3_HUMAN,0.11827956989247312,0.0,0.021505376344086023,0.08602150537634409,0.11827956989247312,0.0,0.0,0.021505376344086023,0.043010752688172046,0.11827956989247312,0.06451612903225806,0.021505376344086023,0.043010752688172046,0.06451612903225806,0.08602150537634409,0.043010752688172046,0.053763440860215055,0.06451612903225806,0.021505376344086023,0.010752688172043012
negative_test.txt_sp|Q6UWB1|I27RA_HUMAN,0.07075471698113207,0.025157232704402517,0.031446540880503145,0.06289308176100629,0.08647798742138364,0.018867924528301886,0.020440251572327043,0.0220125786163522,0.02830188679245283,0.1320754716981132,0.012578616352201259,0.0220125786163522,0.1179245283018868,0.040880503144654086,0.0440251572327044,0.07232704402515723,0.055031446540880505,0.07389937106918239,0.04716981132075472,0.015723270440251572
