#name,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
trneg2840.txt_non-allergen_5956,-0.747,-1.0651,-0.988,-1.0675,-2.0506,-0.6771,-0.8145,-1.5639,-1.0265,-1.0578,-1.1012,-0.8217,-0.9711,-1.2024,-1.3952,-0.5301,-0.5542,-2.3325,-1.0843,-0.8337,5.0193,8.2271,10.1498,13.0749,7.7826,7.7174,8.6522,10.4952,12.744,11.5749,9.9372,7.7488,7.5676,14.2198,10.8237,6.5483,6.372,7.93,11.4444,9.7319
trneg2840.txt_non-allergen_34424,-0.5254,-0.9348,-1.25,-1.4058,-1.8696,-0.4565,-0.6232,-1.7428,-1.1848,-1.3116,-1.1703,-0.779,-0.8152,-1.6196,-1.0725,-0.5072,-0.5652,-2.2717,-1.2899,-1.0688,5.3891,9.4582,7.4982,11.6691,9.4436,8.6691,10.9782,7.8364,7.3345,9.3527,11.8073,7.2873,6.7091,10.5855,18.1564,6.3164,3.7745,8.5673,7.5673,7.6364
trneg2840.txt_non-allergen_25925,-0.7137,-1.0415,-1.2614,-1.5062,-2.1577,-0.6307,-0.8963,-1.4149,-1.1535,-1.6846,-1.3278,-0.8963,-1.0124,-1.5187,-1.4191,-0.3734,-0.5934,-2.2324,-1.2614,-1.1618,4.5083,9.6083,7.9958,10.6042,8.1,9.8417,9.6083,15.8542,14.2625,9.3708,11.5,7.4792,7.4417,16.0417,14.2458,7.8708,6.475,16.975,13.5125,9.1292
trneg2840.txt_non-allergen_39957,-0.7176,-1.0229,-1.3282,-1.5649,-2.313,-0.5802,-0.8931,-1.0992,-1.5344,-1.5191,-1.3359,-1.1069,-0.9771,-1.916,-1.3359,-0.8626,-0.9466,-2.3053,-1.6641,-1.2137,4.8308,9.2846,8.5385,8.1462,6.1154,7.4385,10.1231,17.2692,6.8769,10.1692,11.9077,3.9308,8.1154,9.3846,13.0538,3.8462,3.4308,9.5538,6.1154,8.4231
trneg2840.txt_non-allergen_5823,-0.3831,-1.0915,-0.5593,-1.2712,-2.0881,-0.6068,-0.878,-1.3729,-1.139,-1.2475,-1.2508,-0.9424,-0.7763,-1.5119,-1.1898,-0.1525,-0.1864,-2.2271,-1.3424,-0.9864,4.5476,6.8129,11.119,10,4.1361,7.8571,7.6497,7.5476,10.0544,9.8095,9.3912,5.8469,9.2891,9.3265,11.6939,6.915,6.5714,9.2619,8.9864,7.8299
trneg2840.txt_non-allergen_36903,-0.4353,-1.1294,-0.9059,-1.0824,-2.2,-0.5529,-0.5647,-1.6941,-1.4824,-1.0353,-1.0824,-0.9294,-0.6824,-2.1647,-1.2588,-0.5412,-0.4824,-2.5882,-1.7882,-0.7765,4.881,8.4643,12.9643,12.8333,4.869,9.3571,11.2262,10.2738,4.2262,12.0833,12.7024,6.5119,7.3333,5.3333,12.8095,6.4762,4.619,9.6667,4.2381,9.5595
trneg2840.txt_non-allergen_3263,-0.5498,-1.545,-1.763,-2.6706,-0.7915,-1.5972,-2.0853,-1.8033,-1.3223,-0.7844,-0.5687,-1.8009,-0.4739,-0.6185,-1.7749,-0.4265,-0.4313,-1.9526,-1.3957,-0.4502,7.0356,8.3919,10.8694,7.6675,15.5701,6.1093,5.4846,9.7363,10.1876,10.6651,11.4276,5.4941,10.9667,14.1164,11.3753,7.6366,5.6722,23.1568,11.8171,8.6888
trneg2840.txt_non-allergen_5648,-0.8134,-0.4366,-0.9888,-1.4291,-2.3433,-0.556,-0.8806,-1.5672,-0.9104,-1.6828,-1.2201,-0.6642,-1.2575,-1.6269,-1.3134,-0.4701,-0.7836,-2.7052,-1.3769,-1.3881,5.1348,16.7416,10.3783,9.1498,10.0375,9.4307,8.6292,13.4382,14.7753,9.1985,10.5506,9.2135,7.5281,13.0824,14.4157,7.1049,6.3745,7.7041,12.176,9.2584
trneg2840.txt_non-allergen_18565,-0.6923,-1.251,-1.2065,-1.668,-2.2814,-0.9332,-1.2854,-1.504,-1.5263,-1.0466,-0.9352,-0.9656,-0.6538,-1.0729,-2.3219,-0.5789,-0.5182,-2.5972,-1.4251,-1.004,5.7221,13.6065,10.8134,16.5598,13.1156,10.5294,10.6085,13.1602,11.073,14.6673,13.2759,11.4888,12.4929,20.1034,10.9412,6.5416,7.6349,16.9838,15.3955,10.1055
trneg2840.txt_non-allergen_33593,-0.504,-0.9416,-0.6366,-1.1538,-2.6366,0.0716,-0.5889,-1.3316,-1.4695,-1.6048,-1.3979,-0.5093,-1.13,-1.9655,-1.0159,-0.1247,-0.2149,-2.7427,-1.6658,-1.3156,6.2686,8.5585,9.7314,9.5,2.5452,10.4309,8.6516,10.2181,6.1755,9.8165,11.3484,7.5452,7.9973,11.7899,15.2128,5.1941,7.0745,7.5213,9.0532,7.867
trneg2840.txt_non-allergen_6217,-1.0464,-0.9958,-0.827,-1.1139,-2.2152,-0.8143,-0.616,-1.8565,-1.211,-1.2025,-1.0802,-1.1055,-1.1435,-1.211,-1.4093,-0.4599,-0.7046,-2.384,-1.0633,-1.0127,3.1525,9.6653,11.8814,12.1525,8,7.0551,10.089,9.411,10.5466,12.0085,11.1568,5.6017,5.572,16.3347,15.572,7.911,5.7203,9.6102,15.1398,9.4068
trneg2840.txt_non-allergen_6055,-0.3753,-0.9572,-0.5642,-1.2242,-2.6675,0.0479,-0.6045,-1.4635,-1.3728,-1.7657,-1.3703,-0.4534,-1.0428,-2.4534,-0.1008,0.0781,-0.1184,-3.1864,-2.1839,-1.3753,6.1742,7.9167,11.7449,9.7348,4.7172,9.8258,7.8838,8.2854,8.9949,9.0379,12.149,7.7197,11.6338,8.8939,16.803,6.3258,7.654,3.803,5.0025,6.8788
trneg2840.txt_non-allergen_21153,-0.8839,-1.0631,-0.8289,-1.2424,-2.2566,-0.723,-0.8819,-1.8411,-1.0998,-1.2281,-1.1568,-0.7454,-0.8126,-1.2892,-1.6701,-0.4705,-0.5906,-2.1283,-0.9165,-1.0244,4.3816,9.5388,11.0143,11.9959,5.3633,8.2367,8.4041,9.4163,10.851,10.9796,9.7449,7.8592,6.4571,14.7327,12.7878,7.6347,6.0143,15.4041,14.7633,8.3857
trneg2840.txt_non-allergen_17825,-0.2215,-1.3538,-1.3846,-1.5569,-1.9231,-1.2246,-1.0123,-1.2369,-1.76,-1.4492,-1.5538,-0.9815,-1.1231,-2.2123,-2.0523,-0.6062,-0.7538,-2.8585,-2.1015,-1.0862,8.9599,9.466,9.8426,13.2315,14.2068,6.1296,10.6883,20.7191,10.5432,14.1728,12.0031,8.3796,12.537,11.6605,10.7099,6.5401,7.3765,12.2562,8.9352,13.9568
trneg2840.txt_non-allergen_33648,-0.4755,-0.8718,-1.1841,-1.4079,-1.7925,-0.5035,-0.7366,-1.4685,-1.2634,-1.4709,-1.3217,-0.676,-1.0326,-1.8625,-1.2634,-0.4056,-0.6853,-2.5524,-1.5594,-1.1772,6.8575,11.8855,7.1355,9.2009,14.0607,8.8972,10.1589,12.7313,9.6308,10.5023,11.271,8.1986,5.9907,10.5958,15.4673,7.8154,4.9509,8.729,8.4065,8.9346
trneg2840.txt_non-allergen_12449,-1.0722,-0.8365,-0.1654,-0.7624,-2.057,-0.4639,-0.4259,-1.9677,-0.7015,-1.1179,-1.0779,-0.4068,-0.6787,-1.3232,-1.8023,-0.346,-0.5646,-2.4125,-0.8897,-1.0057,2.0419,6.3886,14.4533,13.5524,4.8876,5.6133,8.9981,5.4457,10.24,12.8114,11.0286,8.9981,5.5905,10.7905,3.941,4.7981,4.8762,5.861,12.381,9.0114
trneg2840.txt_non-allergen_37752,-1,-1.3053,-1.1263,-1.4211,-2.1895,-1.0947,-1.0526,-1.8105,-1.6526,-1.4842,-1.5895,-1.2737,-1.7053,-2.2211,-1.8737,-0.9895,-0.9158,-3.0737,-1.8842,-1.0526,5.617,19.0957,15.2234,16.1383,22.7979,10.0426,14.5851,15.6809,13.883,14.3617,11.9255,12.0851,4.6383,16.5319,14.8298,4.4149,6.8404,12.5638,15.6277,13.6277
trneg2840.txt_non-allergen_37378,-0.0157,-0.6649,-0.8168,-0.6545,-1.9319,-0.2618,-0.2461,-0.9476,-1.3717,-1.7592,-1.6702,-0.5707,-1.1414,-2.2723,-0.8377,-0.1361,-0.5445,-2.5236,-1.8953,-1.1309,6.7632,7.3947,4.8368,15.0053,3.7895,6.2526,9.1842,12.3263,3.1421,7.5053,8.9579,4.1579,3.8737,3.3947,11.1,3.4789,3.3579,4.8474,3.3579,6.1789
trneg2840.txt_non-allergen_29147,-0.6042,-1.3056,-0.9792,-1.2153,-2.125,-0.7431,-0.6944,-1.5347,-1.3472,-0.9861,-1.2986,-1.0069,-1.0139,-2.0139,-0.6389,0.0972,0.1181,-2.6389,-1.625,-0.7014,3.7762,4.4755,6.0629,7.3357,3.1329,6.1119,7.9301,8.6923,7.5944,11.4755,6.6783,4.2448,6.2587,6.035,11.6364,6.958,7.021,3.7203,5.6923,8.5734
trneg2840.txt_non-allergen_9810,-1.0271,-1.0097,-1.3934,-1.7345,-2.2616,-1.126,-1.3547,-2.0465,-0.8585,-1.0058,-0.6047,-1.1337,-0.5291,-0.8624,-1.7965,-0.9554,-0.9244,-2.2248,-1.3818,-1.0097,5.6039,13.6951,10.9087,14.1301,8.9786,8.6058,12.6505,11.8796,12.2214,13.8621,12.6175,10.7825,12.1903,18.5748,15.4583,5.9631,5.7437,17.9398,12.1456,10.2466
trneg2840.txt_non-allergen_26798,-0.6883,-0.5459,-0.9495,-0.9387,-2.3658,-0.2396,-0.1099,-1.6252,-1.3604,-1.5387,-1.3279,0.0198,-0.8703,-2.0198,-1.445,-0.6613,-0.8631,-2.445,-1.6523,-1.3099,4.4314,10.1643,8.0993,13.3809,4.9711,9.1264,12.0812,9.7022,4.9928,10.6859,11.7599,10.009,7.7545,9.1697,9.6498,3.8249,2.1895,8.8159,6.3267,8.6408
trneg2840.txt_non-allergen_21789,-1.563,-0.958,-0.7479,-2.0168,-2.7227,-0.8571,-1.7563,-2.4202,-1.3613,-1.958,-2.3109,-1.0336,-2.0168,-2.4202,-1.9664,-0.8487,-0.6387,-3.5966,-1.5714,-1.6387,6.0508,16.6949,20.0169,17.0085,32.5847,16.3136,11.0339,9.9068,24.4831,16.9661,12.6017,17,12.6864,21.0085,15.7966,9.2712,10.5593,11.8644,20.3983,14.4153
trneg2840.txt_non-allergen_9381,-0.4878,-1.1171,-1.0874,-1.3322,-1.6503,-0.7238,-0.8601,-1.0927,-1.3741,-1.507,-1.3899,-0.9161,-1.0087,-1.6783,-1.2622,-0.4213,-0.6696,-2.1049,-1.465,-1.1031,4.979,7.8126,7.2032,9.2469,12.5184,8.1716,8.7881,15.965,8.275,10.0701,9.683,6.4921,5.6567,11.1821,15.373,5.8932,5.4133,14.662,7.2189,8.2189
trneg2840.txt_non-allergen_32667,-0.559,-1.041,-0.8128,-1.1282,-1.9359,-0.7462,-0.7231,-1.4308,-1.1051,-1.1872,-1.1718,-0.8051,-0.7718,-1.5333,-1.4872,-0.4462,-0.5692,-2.2564,-1.1487,-0.9051,4.8072,7.5913,9.3213,11.7326,4.108,4.0951,8.1517,12.2596,9.365,11.7532,10.401,6.6632,5.7429,9.1388,8.8663,3.7763,4.9563,11.2391,10.0077,9.6324
trneg2840.txt_non-allergen_29739,-0.4062,-1.075,-0.9906,-1.2094,-2.4875,-0.7469,-0.75,-1.5094,-1.6,-1.3375,-1.3531,-0.7875,-1.0344,-1.6406,-1.9344,-0.4219,-0.6781,-2.3875,-1.2469,-0.8656,5.9248,10.2226,11.5392,14.7586,1.9279,6.815,10.2602,12.7116,5.4107,12.9404,10.8527,9.1567,7.6332,14.0784,9.0157,6.4828,4.8527,12.5705,14.5266,11.6489
trneg2840.txt_non-allergen_35495,-0.269,-0.924,-1.0468,-1.1871,-1.8187,-0.5439,-0.5088,-1.731,-1.4094,-0.8012,-0.7018,-0.7018,-0.4211,-1.6491,-1.4269,-0.3801,-0.4386,-2.6082,-1.4795,-0.4971,5.8765,8.4471,7.8235,13.3529,3.0706,5.9941,10.8294,10.4059,6.6353,13.8706,13.7118,5.7412,6.8941,6.3294,7.3706,5.4,3.8706,2.2882,4.8412,11.1706
trneg2840.txt_non-allergen_28166,-0.4776,-1.1194,-0.8358,-1.1866,-1.8358,-0.694,-0.7537,-1.6343,-1.1866,-1.2985,-1.2836,-0.806,-0.9104,-1.6791,-1.5448,-0.1194,-0.4328,-2.6269,-1.3881,-0.8806,3.9098,7.3759,8.9173,11.5038,7.4662,6.7368,8.5789,10.7143,9.3383,10.9624,10.4737,5.8346,5.4812,11.1654,11.3308,7.8421,4.6617,3.4586,10.6842,11.2256
trneg2840.txt_non-allergen_20548,-1.161,-0.9116,-1.1519,-1.263,-2.3651,-1.1066,-0.7392,-2.1576,-1.6791,-0.8503,-1.0658,-0.5079,-1.0692,-1.3707,-1.9501,-0.8946,-0.9989,-2.8537,-1.0533,-0.8855,6.1226,12.2872,11.5891,16.8763,14.7344,8.832,13.1294,11.8649,11.6039,17.4109,13.4506,12.3496,11.8184,17.0851,13.1623,7.1669,6.7151,15.2679,18.8615,12.1839
trneg2840.txt_non-allergen_32504,-0.2822,-1.1881,-1.2079,-1.2723,-2.198,-1.0099,-0.7228,-1.5446,-1.5446,-1.2228,-1.4851,-0.8812,-1.1089,-1.703,-1.5644,-0.5495,-0.4703,-2.5693,-1.3663,-0.8564,6.6368,10.7562,9.3582,12.5323,5.8756,4.6368,10.9055,13.199,7.4776,12.9552,8.1095,8,6.3731,13.8358,13.0846,4.7861,6.796,6.7811,14.597,11.0249
trneg2840.txt_non-allergen_821,-0.803,-1.357,-1.5778,-1.44,-2.92,-1.1319,-0.6889,-2.0104,-1.963,-1.0548,-1.5319,-0.8415,-1.1022,-2.1111,-2.0785,-1.0859,-0.9378,-3.6919,-2.0415,-0.837,8.8398,15.7389,10.3264,16.678,9.8783,8.8056,13.8576,16.8531,12.4599,19.1098,14.7151,12.5964,15.0668,15.8383,15.23,7.5415,7.7092,7.7522,12.3769,14.954
trneg2840.txt_non-allergen_37936,-0.6243,-0.9337,-0.9392,-1.0221,-1.9448,-0.6851,-0.6519,-1.3149,-1.3867,-1.1823,-1.0442,-0.6685,-0.7845,-1.5304,-1.6243,-0.6685,-0.768,-2.326,-1.442,-0.8398,4.0333,9.8444,9.4611,13.1889,6.6667,8.3611,11.3278,13.8833,9.3278,11.6389,11.2556,8.9556,7.4111,12.1222,7.4278,4.85,4.9667,6.7222,8.0444,12.0889
trneg2840.txt_non-allergen_24168,-0.7688,-0.8692,-0.2536,0.7596,-3.2417,-0.255,0.8877,-1.111,-1.4491,-2.0489,-2.2074,0.004,-1.8402,-2.4967,-1.1731,0.1453,-0.8124,-3.5535,-2.3593,-1.6407,4.836,7.7751,9.3188,9.9114,5.746,7.0741,8.746,11.0489,9.5582,8.7196,7.8413,7.5754,8.5198,13.0212,9.6693,5.3532,5.127,8.6402,8.9458,7.9034
trneg2840.txt_non-allergen_17398,-0.5132,-0.5627,-0.8333,-0.8152,-2.5875,-0.3762,-0.0512,-1.5941,-1.2063,-1.1073,-1.0446,-0.1469,-1.1238,-1.7079,-1.5132,-0.5792,-0.67,-2.7046,-1.6601,-0.9967,5.4165,10.4248,9.0298,10.9653,6.9421,6.962,8.2678,10.2331,9.5124,11.0083,10.3521,9.0678,7.1818,10.3289,10.6843,4.7504,5.0793,11.2579,8.1438,8.8496
trneg2840.txt_non-allergen_40978,-0.1421,-0.6421,-1.0079,-1.2316,-1.6737,-0.5816,-0.7184,-1.2605,-1.2789,-1.2658,-1.15,-0.7553,-0.7763,-1.9947,-1.3711,-0.3947,-0.5632,-2.6132,-1.6079,-0.9158,5.7968,10.3799,5.8127,12.3219,8.095,6.1398,8.8707,12.0897,8.4142,10.6121,10.8522,4.5594,5.314,4.8654,8.7203,3.7889,3.9367,5.5646,4.6781,9.0343
trneg2840.txt_non-allergen_27398,-0.9683,-0.724,-1.5249,-1.733,-2.5792,-0.81,-1,-2.2217,-1.5566,-0.9864,-0.7919,-0.9819,-0.7964,-1.629,-2.5475,-0.6561,-0.7195,-3.0136,-1.6154,-1.1086,6.55,15.0909,10.7682,13.2455,11.6455,11.4182,14.9045,17.2455,13.9727,17.4136,16.0909,9.4727,12.5727,16.5455,7.7773,9.9136,7.9591,7.9955,12.7364,10.3
trneg2840.txt_non-allergen_24321,-1.1353,-0.6014,-0.401,-0.8454,-2.2343,-0.3261,-0.2826,-1.9903,-0.8913,-1.4686,-1.2778,-0.1353,-1.029,-1.7512,-1.8599,-0.5459,-0.7754,-2.3841,-1.2729,-1.3285,3.7046,10.3729,14.3438,12.9734,10.3971,8.2276,11.1768,7.0048,9.9855,11.5448,10.8499,11.6755,5.3269,10.0387,7.2155,5.5714,4.9346,14.7627,10.6416,8.2421
trneg2840.txt_non-allergen_31646,-0.8367,-1.0087,-0.3411,-0.6531,-1.9475,-0.5248,-0.5131,-1.6531,-0.9767,-1.2128,-1.1924,-0.7055,-0.793,-1.4927,-1.5073,-0.2274,-0.516,-2.4985,-1.2099,-1.07,3.1082,6.6257,13.617,15.8596,5.4649,6.4064,9.2602,8.4386,8.6637,12.4064,12.4152,6.0526,5.4181,9.7368,8.5556,5.6871,4.5234,5.4561,8.8772,9.7135
trneg2840.txt_non-allergen_27873,-0.7169,-1.4175,-1.3442,-1.2627,-2.4481,-1.3014,-0.9063,-1.6925,-1.4807,-1.4745,-1.5784,-1.0346,-1.224,-1.7169,-1.8452,-1.0143,-1.0204,-2.6802,-1.4277,-1.3177,8.3531,12.9571,11.4347,18.249,12.5122,7.7673,14.0041,14.7061,12.6102,16.6714,13.2429,10.3122,13.251,19.0204,16.9061,7.4776,7.5286,16.2184,16.5143,13.2224
trneg2840.txt_non-allergen_40459,-0.7107,-0.9385,-0.7758,-1.2676,-2.4231,-0.6311,-0.6564,-1.8644,-1.1519,-1.0741,-0.9349,-0.6076,-0.8716,-1.2984,-1.689,-0.745,-0.5714,-2.4304,-1.2152,-1.0344,5.4094,9.5,14.3025,12.7047,6.8333,8.817,11.3388,9.8243,11.5217,14.2844,13.1793,10.0217,9.3297,15.3279,12.096,6.1431,6.0471,11.4058,11.8967,9.4946
trneg2840.txt_non-allergen_773,-0.6154,-0.7857,-1.189,-1.0505,-2.8363,-0.5648,-0.3209,-1.833,-1.7473,-0.9615,-0.9747,-0.4253,-1.067,-2.0462,-1.9571,-0.7385,-0.9077,-3.2341,-1.9648,-0.9879,7.3927,11.4961,9.6656,13.7503,5.4565,8.8614,12.8559,11.7063,8.187,15.1991,14.2332,10.2948,9.1782,11.4774,9.4708,6.1617,5.6436,5.4466,8.5017,10.9736
trneg2840.txt_non-allergen_34553,-0.4056,-1.2074,-1.5542,-2.0031,-1.6378,-1.0062,-1.2879,-1.9567,-1.5511,-1.2879,-0.7554,-1.1827,-0.8019,-1.322,-1.9474,-0.5201,-0.8019,-2.4458,-1.3777,-0.8669,8.0621,9.5932,8.8261,7.0994,16.5311,8.9876,9.2516,10.6304,9.0435,8.736,12.3106,7.9286,7.0435,16.6491,12.1615,8.3106,5.9193,13.9224,10.9534,8.441
trneg2840.txt_non-allergen_36694,-0.5638,-1.3989,-1.4628,-1.3298,-2.5053,-0.8511,-1.0372,-1.8404,-1.7606,-1.0691,-1.1277,-1.2819,-1.1436,-1.5638,-1.7234,-0.9681,-0.7979,-2.6862,-1.7926,-0.8138,8.8235,12.3957,10.5401,17.4439,10.262,11.3422,11.0695,14.0963,11.5936,16.8235,14.5294,7.0267,10.8663,16.1337,13.9091,6.877,8.5722,14.1979,10.2941,12.2781
trneg2840.txt_non-allergen_27935,-1.2756,-1,-1.4615,-2.1218,-3.4423,-1.0769,-1.1923,-2.6603,-1.6667,-1.8269,-1.7949,-0.3974,-1.6859,-2.609,-3.1346,-1.3526,-1.5513,-3.6731,-2.2436,-1.8846,11.8065,19.1548,13.8194,15.9355,8.6968,10.1355,18.2581,17.3419,16.2065,23.6323,20.6129,22.8839,11.3548,14.3419,9.0258,8.9484,7.8323,16.3677,16.7032,14.2
trneg2840.txt_non-allergen_35173,-0.239,-0.8176,-0.6415,-0.8616,-2.0566,-0.1761,-0.2138,-1.6855,-1.1824,-1.5346,-1.1572,-0.3333,-0.7107,-1.9623,-1.3522,-0.0943,-0.3082,-2.566,-1.4591,-1.1509,6.1013,6.2911,11.5949,14.2722,4.2278,8.1076,11.8354,4.1203,5.2848,10.3291,13.2152,9.5063,9.3608,9.057,8.0823,6.2975,3.8608,3.5633,8.519,6.8671
trneg2840.txt_non-allergen_9018,0.0774,-0.6419,-0.7581,-1.1129,-1.6968,-0.4806,-0.5452,-0.9935,-1.1387,-1.5935,-1.4839,-0.5355,-0.9677,-1.8613,-1.0516,0.1548,-0.3645,-2.5323,-1.4806,-1.071,6.9741,7.8997,5.2265,7.3139,4.6602,4.0841,6.9838,10.6278,5.6602,7.5405,7.4401,4.8058,3.9612,6.7605,10.343,5.5566,3.9126,4.0388,7.767,5.7443
trneg2840.txt_non-allergen_24796,-1.0016,-1.2608,-1.2208,-1.4736,-2.5888,-1.0144,-1.0688,-2.0832,-1.472,-1.5792,-1.4672,-1.096,-1.4576,-1.856,-2.16,-0.7952,-1.0112,-3.1184,-1.808,-1.4816,7.5112,15.5112,13.0048,16.4519,10.8029,10.7035,13.8542,13.9728,12.9888,16.3317,16.3269,11.4904,10.0337,18.4391,13.5897,9.1058,7.3718,14.516,14.226,12.2997
trneg2840.txt_non-allergen_8609,-0.9073,-0.9232,-0.5119,-1.1254,-2.1684,-0.5977,-0.7073,-1.9571,-1.2011,-0.9853,-0.8938,-0.5119,-0.8102,-1.3435,-1.5944,-0.2633,-0.4215,-2.4463,-1.2814,-1.0181,3.3066,7.7749,14.0317,12.1991,6.5735,8.4853,9.8269,6.4434,7.8654,12.2443,12.0464,9.009,6.6799,15.7025,9.2692,6.7285,5.3213,6.0328,8.69,7.7195
trneg2840.txt_non-allergen_11848,-0.7811,-0.8721,-1.3771,-1.2323,-2.0067,-0.6667,-0.6465,-1.7576,-1.4209,-1.7542,-1.4411,-0.8721,-1.4175,-1.9495,-1.5017,-0.6465,-1.0034,-2.3973,-1.6667,-1.3603,5.723,13.9899,7.8919,14.6182,16.9561,9.6385,11.7331,11.8649,11.6791,10.3716,10.1318,8.4831,5.4561,12.1824,13.2128,7.1453,5.1081,20.0946,9.0338,10.9189
trneg2840.txt_non-allergen_7627,-0.6429,-1.1667,-1.5952,-2.0238,-1.0595,-0.6786,-1.381,-1.869,-1.4762,-1.1071,-0.7976,-1.1905,-0.7262,-1.6667,-1.9167,-0.6071,-0.5,-2.4881,-1.7262,-0.881,6.0361,9.759,5.241,6.4096,27.7711,11.8313,7.2289,11.3614,10.3133,8.8916,10.4096,6.9518,7.1566,13.6747,11.1928,6.4217,6.7831,10.3494,4.3012,5.012
trneg2840.txt_non-allergen_15923,-0.6349,-1.4907,-1.314,-1.6023,-2.3349,-1.2884,-1.1326,-1.8116,-1.393,-1.2023,-1.5977,-1.1814,-1.3977,-1.807,-1.907,-0.8581,-0.8977,-3.0581,-1.6023,-1.0535,7.0559,11.0583,10.8601,11.4336,12.1305,9.6364,11.4266,19.3683,13.4802,16.683,13.0816,9.1259,12.9604,17.1981,16.035,8.9091,8.8485,15.0629,15.8438,13.7762
trneg2840.txt_non-allergen_28330,-0.3668,-1.587,-1.5842,-1.5897,-2.3071,-1.5598,-1.3342,-1.2011,-1.3804,-0.9918,-1.2663,-1.0326,-0.962,-1.7038,-1.75,-0.9402,-0.8234,-2.8533,-1.7065,-0.5516,6.7875,10.8011,9.6158,13.5749,15.0381,8.8392,13.3951,16.4305,11.9918,16.7847,13.3978,13.0926,11.4659,18.0708,14.9973,6.3951,6.5395,17.9837,12.4523,14.6131
trneg2840.txt_non-allergen_40848,-0.364,-1.26,-1.044,-1.376,-2.26,-0.82,-1.108,-1.516,-1.632,-1.084,-1.028,-0.816,-0.888,-1.652,-1.428,-0.376,-0.448,-2.584,-1.556,-0.832,6.3133,8.2811,12.3414,12.8916,2.2932,8.4498,9.4538,13.3574,6.6305,14.5341,16.4699,9.7631,6.9438,14.241,16.3213,7.249,7.1245,7.3092,8.9518,10.8996
trneg2840.txt_non-allergen_31352,-0.0292,-1.0468,-1.3392,-1.655,-3.7135,-0.076,-0.0526,-2.6784,-2.5029,-0.8304,-0.848,-0.3041,-1.5263,-2.6725,-3.5029,-0.9357,-1.0234,-4.0292,-2.6959,-1.193,13.1353,10.7,15.4882,15.4706,4.4118,14.6765,18.5824,8.4706,9.0294,19.2176,13.2294,11.3706,9.3529,11.6,5.5412,7.8588,5.2412,7.7529,6.4471,9.5
trneg2840.txt_non-allergen_23434,-0.268,-1.5464,-1.1959,-1.6082,-0.6186,-0.7113,-1.1031,-1.2165,-1.5876,-1.567,-1.4742,-0.9794,-1.0825,-2.0412,-1.6082,-0.2887,-0.5361,-2.5773,-1.732,-1.1649,5.5521,7.9375,7.9896,10.7708,35.7812,9.5833,10.6875,14.8229,3.8125,8.5729,10.8854,9.8438,6.1042,8.4896,10.5312,6.5104,3.7604,6.7604,4.5729,6.8125
trneg2840.txt_non-allergen_27372,-0.2208,-1.1818,-1.7045,-1.5779,-3.0195,-0.0714,-0.1721,-1.6169,-1.9221,-1.8929,-1.9481,0,-1.9156,-2.9675,1.6558,0.3052,0.5162,-3.526,-2.4026,-0.961,4.0033,6.3974,3.9414,4.7557,3.7394,4.4723,5.9837,7.7329,5.5928,7.7003,7.0977,6.9055,5.7394,5.8827,19.0195,4.9446,7.3094,6.0391,5.6319,9.4039
trneg2840.txt_non-allergen_5176,-0.3898,-1.3079,-0.791,-1.4887,-2.2486,-0.0452,-1.1441,-0.9435,-0.548,-2.1554,-1.3927,-1.2797,-0.8955,-2.1412,0.5621,0.6497,-0.2599,-2.7938,-1.274,-1.6497,4.2436,6.3994,8.4391,7.6884,9.5524,9.6714,5.9008,7.4448,8.5467,6.728,9.051,6.1955,9.8839,10.7734,12.0028,5.7025,5.6431,14.6629,13.6771,6.119
trneg2840.txt_non-allergen_25202,-1,-0.8811,-0.9514,-0.6216,-2.1027,-0.5027,-0.173,-2.1081,-0.9135,-1.4595,-1.2162,-0.2432,-0.3135,-1.2216,-2.4486,-0.6649,-0.9081,-2.6,-1.6973,-1.5243,4.7337,13.4891,13.4728,24.2446,10.5489,11.5543,16.2935,13.2174,9.625,16.1141,16.0489,14.0652,13.8098,22.1141,6.7065,7.4565,6.9837,18.1848,11.3207,10.4783
trneg2840.txt_non-allergen_26644,-0.2927,-1.3364,-0.88,-1.1418,-3.3345,-0.8073,-1.0509,-1.7491,-1.7564,-1.4927,-1.1582,-0.8418,-1.3618,-1.6109,-1.4855,-0.5964,-0.5745,-2.22,-1.1418,-1.0145,7.7359,10.7596,14.0455,17.3916,3.3643,10.8069,10.4226,11.9709,10.6594,12.4936,12.5883,11.3862,9.6812,18.8033,16.1239,7.2423,7.8015,22.5046,17.2149,10.0656
trneg2840.txt_non-allergen_32225,-0.6818,-1.298,-1.3131,-1.5783,-2.4444,-1.1162,-1.0884,-1.9167,-1.3157,-1.25,-1.101,-1.1515,-0.8106,-1.8157,-2.2121,-1.0227,-1.0076,-2.8258,-1.6566,-1.0859,10.2937,14.8937,12.2304,15.8633,8.5873,8.3772,12.7848,13.6127,14.8582,15.0127,15.9519,10.8329,15.7013,14.5367,10.8051,8.4886,9.1494,11.6,10.1646,13.3165
